epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.7022,3.40343,4.84299,1.45545,0.15211,0.25,0.14998,0.07287,1.99947,2.90135,1.21363,6e-05,6e-05,6e-05
2,6.52857,2.81698,3.32036,1.30193,0.98166,1,0.995,0.49466,1.82049,1.43611,1.03831,0.000137228,0.000137228,0.000137228
3,9.50665,2.30882,1.82926,1.06516,0.86302,1,0.98167,0.53387,1.58794,2.41035,0.82728,0.000211288,0.000211288,0.000211288
4,12.4868,2.14478,1.53541,0.97779,0.96312,0.5,0.69324,0.48509,1.2023,1.51075,0.75691,0.00028218,0.00028218,0.00028218
5,14.9812,1.79356,1.15413,0.94608,0.99037,1,0.995,0.63839,1.20825,1.58226,0.80221,0.000349904,0.000349904,0.000349904
6,17.5415,1.87371,1.1064,0.95578,0.7411,1,0.93944,0.46899,1.76124,2.77349,0.85056,0.00041446,0.00041446,0.00041446
7,19.8826,1.7146,0.84142,0.93471,0.9635,1,0.995,0.55527,1.67129,1.82292,0.85609,0.000475848,0.000475848,0.000475848
8,22.3691,1.54485,0.7709,0.90258,0.98295,1,0.995,0.70814,1.1538,1.61101,0.77576,0.000534068,0.000534068,0.000534068
9,25.4997,1.78292,0.86351,0.87294,0.99732,1,0.995,0.69728,1.07237,0.9856,0.7741,0.00058912,0.00058912,0.00058912
10,28.0616,1.69217,0.74353,0.94422,1,0.85112,0.995,0.59048,1.41126,1.1228,0.78251,0.000641004,0.000641004,0.000641004
11,30.5768,1.90739,0.93476,0.8936,0.55935,0.875,0.82957,0.30834,1.69892,2.6099,0.81812,0.00068972,0.00068972,0.00068972
12,33.1342,1.6874,0.76988,0.91919,0.63106,1,0.871,0.47316,1.79717,2.42614,0.88782,0.000735268,0.000735268,0.000735268
13,35.8562,1.67889,0.76302,0.96829,0.98684,1,0.995,0.50116,1.59145,1.88604,0.84259,0.000777648,0.000777648,0.000777648
14,38.5992,1.79094,0.69144,0.91958,0.99019,1,0.995,0.4889,1.42392,1.8282,0.82531,0.00081686,0.00081686,0.00081686
15,41.0535,1.64924,0.71224,0.90499,0.99408,1,0.995,0.55134,1.52125,1.25679,0.81963,0.000852904,0.000852904,0.000852904
16,43.521,1.82905,0.7165,0.91534,1,0.9972,0.995,0.59404,1.37419,1.22267,0.80253,0.00088578,0.00088578,0.00088578
17,45.9318,1.89464,0.72439,0.93815,0.99414,1,0.995,0.57229,1.51167,1.57243,0.82396,0.000915488,0.000915488,0.000915488
18,48.4214,1.89071,0.70251,0.96011,0.98728,1,0.995,0.45364,1.78601,1.54988,0.89874,0.000942028,0.000942028,0.000942028
19,50.783,1.83136,0.73945,0.92586,0.99304,1,0.995,0.5583,1.53183,1.18357,0.87258,0.0009654,0.0009654,0.0009654
20,53.0919,1.87427,0.81785,0.8925,0.99525,1,0.995,0.59863,1.62652,1.16857,0.86607,0.000985604,0.000985604,0.000985604
21,55.8806,1.60355,0.70601,0.92865,0.99259,1,0.995,0.40866,1.90554,1.51451,0.8846,0.00100264,0.00100264,0.00100264
22,58.1871,1.63363,0.69699,0.95556,0.9927,1,0.995,0.35411,2.02781,1.6849,0.91583,0.00101651,0.00101651,0.00101651
23,60.8057,1.58662,0.69274,0.91198,0.99274,1,0.995,0.42984,2.00841,1.24937,0.90778,0.00102721,0.00102721,0.00102721
24,63.2365,1.75612,0.71111,0.93219,0.99263,1,0.995,0.49437,1.77422,1.00607,0.87767,0.00103474,0.00103474,0.00103474
25,65.4155,1.52962,0.71711,0.92324,0.99269,1,0.995,0.54063,1.55581,0.85309,0.85422,0.0010391,0.0010391,0.0010391
26,67.6839,1.54319,0.67365,0.96363,0.99314,1,0.995,0.64422,1.32584,0.78707,0.80281,0.00101,0.00101,0.00101
27,70.0297,1.33752,0.61783,0.88791,0.99419,1,0.995,0.68722,1.3725,0.75899,0.79794,0.0009704,0.0009704,0.0009704
28,72.2348,1.27618,0.58547,0.86467,0.99545,1,0.995,0.62508,1.50382,0.65661,0.80315,0.0009308,0.0009308,0.0009308
29,74.8845,1.3687,0.62718,0.87964,0.99729,1,0.995,0.62329,1.50514,0.6341,0.80168,0.0008912,0.0008912,0.0008912
30,77.5033,1.35408,0.58957,0.87911,1,0.9989,0.995,0.66725,1.4662,0.65262,0.81527,0.0008516,0.0008516,0.0008516
31,80.1208,1.40301,0.67337,0.91147,0.9989,1,0.995,0.68475,1.31248,0.62827,0.80373,0.000812,0.000812,0.000812
32,82.5774,1.42272,0.68703,0.87739,0.99499,1,0.995,0.63287,1.27046,0.7146,0.79791,0.0007724,0.0007724,0.0007724
33,84.8382,1.34206,0.59293,0.88126,0.99437,1,0.995,0.6536,1.28521,0.75498,0.78977,0.0007328,0.0007328,0.0007328
34,87.0944,1.34606,0.61128,0.86747,0.9941,1,0.995,0.64943,1.23172,0.72177,0.77174,0.0006932,0.0006932,0.0006932
35,89.3876,1.31192,0.60522,0.87526,0.99371,1,0.995,0.56963,1.21588,0.68511,0.76875,0.0006536,0.0006536,0.0006536
36,91.8549,1.24582,0.58102,0.88007,0.88631,1,0.995,0.56003,1.17997,0.71991,0.75689,0.000614,0.000614,0.000614
37,94.486,1.03988,0.78713,0.66533,0.88334,1,0.91167,0.55235,1.15949,0.69703,0.76015,0.0005744,0.0005744,0.0005744
38,97.1198,1.55206,0.58815,0.92464,0.88294,1,0.91167,0.59499,1.1206,0.67954,0.76705,0.0005348,0.0005348,0.0005348
39,99.462,1.38635,0.56106,0.89831,0.91066,1,0.995,0.65453,1.00039,0.70668,0.77252,0.0004952,0.0004952,0.0004952
40,101.793,1.26049,0.57397,0.89291,0.88792,1,0.995,0.68755,0.92717,0.69451,0.77396,0.0004556,0.0004556,0.0004556
41,104.271,1.07491,0.49956,0.875,0.97228,1,0.995,0.79927,0.93059,0.64889,0.78737,0.000416,0.000416,0.000416
42,106.838,1.18485,0.54771,0.84164,0.99356,1,0.995,0.78572,1.01397,0.6335,0.80156,0.0003764,0.0003764,0.0003764
43,109.424,0.98212,0.5376,0.81914,0.99335,1,0.995,0.77006,1.06705,0.60801,0.80671,0.0003368,0.0003368,0.0003368
44,111.958,1.16445,0.59337,0.85527,0.99305,1,0.995,0.79564,1.05568,0.58885,0.80156,0.0002972,0.0002972,0.0002972
45,114.263,0.98383,0.52537,0.73257,0.99326,1,0.995,0.80091,1.00201,0.57023,0.79566,0.0002576,0.0002576,0.0002576
46,116.629,0.96409,0.47088,0.83182,0.99328,1,0.995,0.77101,0.98378,0.5621,0.78961,0.000218,0.000218,0.000218
47,118.755,0.99742,0.49407,0.8193,0.99333,1,0.995,0.76706,0.99865,0.56679,0.78452,0.0001784,0.0001784,0.0001784
48,120.923,1.10062,0.49568,0.77429,0.99298,1,0.995,0.75726,1.01797,0.57085,0.78072,0.0001388,0.0001388,0.0001388
49,123.223,0.98585,0.43592,0.87048,0.99286,1,0.995,0.73914,1.02522,0.57129,0.77819,9.92e-05,9.92e-05,9.92e-05
50,126.206,0.90876,0.43621,0.8478,0.99245,1,0.995,0.72957,1.01985,0.56775,0.77735,5.96e-05,5.96e-05,5.96e-05
