epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.18267,4.14641,5.26666,1.81559,0.14316,0.3,0.12419,0.04923,2.61734,2.88752,1.88813,6e-05,6e-05,6e-05
2,9.83547,2.70299,3.643,1.27929,0.78951,0.5,0.5385,0.34833,2.01608,1.44524,1.36031,0.000137228,0.000137228,0.000137228
3,18.2403,2.04721,2.05707,1.0645,0.82953,0.6,0.62954,0.4063,1.83927,1.907,1.03592,0.000211288,0.000211288,0.000211288
4,25.9039,2.20998,1.76428,1.01534,0.53521,0.6,0.51676,0.29507,1.89778,1.7565,0.99091,0.00028218,0.00028218,0.00028218
5,28.407,1.85821,1.40287,1.01435,0.6507,0.7,0.54721,0.2891,1.85479,2.58768,1.0231,0.000349904,0.000349904,0.000349904
6,31.0512,1.61625,0.98188,0.94691,0.36448,0.7,0.69692,0.40605,1.50227,3.69327,0.91194,0.00041446,0.00041446,0.00041446
7,36.4908,1.60114,1.03023,0.92928,0.65438,0.8,0.79044,0.42213,1.56175,1.33338,0.92294,0.000475848,0.000475848,0.000475848
8,40.1408,1.91102,1.09476,0.96642,0.9536,0.5,0.64738,0.35352,2.00184,1.24288,0.99471,0.000534068,0.000534068,0.000534068
9,45.6108,1.59362,0.83915,0.92251,0.74299,0.58037,0.66785,0.37801,1.95657,1.67017,1.00229,0.00058912,0.00058912,0.00058912
10,48.8851,1.76947,0.92745,0.99594,0.86276,0.7,0.77749,0.30248,1.7739,1.63982,1.00023,0.000641004,0.000641004,0.000641004
11,53.1417,1.79083,0.8858,0.88625,0.6237,0.7,0.6255,0.35235,1.76278,1.27098,0.98865,0.00068972,0.00068972,0.00068972
12,57.3259,1.73517,0.80851,0.91009,0.97551,0.9,0.94763,0.43832,1.83292,1.31398,0.99879,0.000735268,0.000735268,0.000735268
13,60.2503,1.70536,0.79801,0.9425,0.79078,0.8,0.81005,0.46564,1.64947,1.75939,0.95392,0.000777648,0.000777648,0.000777648
14,62.8612,1.59764,0.79479,0.86929,0.92807,0.9,0.94763,0.50866,1.45129,2.03936,0.91461,0.00081686,0.00081686,0.00081686
15,65.3605,1.72665,0.81554,0.94442,0.742,0.9,0.94167,0.5257,1.41272,1.4866,0.92475,0.000852904,0.000852904,0.000852904
16,67.882,1.82677,0.93147,0.9239,0.83062,0.98206,0.9325,0.54532,1.40769,1.25958,0.92438,0.00088578,0.00088578,0.00088578
17,70.4713,1.69461,0.82572,0.89355,0.82952,0.97482,0.94833,0.53948,1.39004,1.28391,0.90823,0.000915488,0.000915488,0.000915488
18,72.8362,1.65454,0.82783,0.93296,0.97015,1,0.995,0.61533,1.24505,1.2049,0.90496,0.000942028,0.000942028,0.000942028
19,75.401,1.45829,0.77986,0.89526,0.98234,1,0.995,0.62651,1.21421,1.55662,0.89847,0.0009654,0.0009654,0.0009654
20,77.8057,1.72708,0.87151,0.89348,0.98569,1,0.995,0.59587,1.37488,1.12049,0.91657,0.000985604,0.000985604,0.000985604
21,80.2088,1.66294,0.76781,0.90685,0.98508,1,0.995,0.50967,1.52297,1.13656,0.92906,0.00100264,0.00100264,0.00100264
22,82.3956,1.69523,0.75872,0.903,0.98026,1,0.995,0.58318,1.44532,0.95502,0.91852,0.00101651,0.00101651,0.00101651
23,85.4583,1.52106,0.75127,0.90316,0.92567,1,0.995,0.57496,1.38197,1.18124,0.92683,0.00102721,0.00102721,0.00102721
24,87.9329,1.52433,0.73448,0.87206,0.89739,1,0.98591,0.54649,1.53111,1.14244,0.95848,0.00103474,0.00103474,0.00103474
25,89.2615,1.607,0.78345,0.93659,0.89477,1,0.95864,0.54936,1.57752,1.01447,0.97985,0.0010391,0.0010391,0.0010391
26,90.5485,1.55619,0.77331,0.90174,0.88097,1,0.92227,0.51786,1.4508,0.77943,0.95167,0.00101,0.00101,0.00101
27,91.7724,1.58438,0.84844,0.93852,0.90843,0.99277,0.90455,0.54188,1.32439,0.77697,0.92003,0.0009704,0.0009704,0.0009704
28,93.0193,1.43986,0.84628,0.92719,0.76505,0.97826,0.86541,0.53877,1.32767,0.81287,0.91482,0.0009308,0.0009308,0.0009308
29,94.2429,1.4688,0.87672,0.93342,0.89907,0.89159,0.88242,0.54156,1.26373,0.84753,0.90586,0.0008912,0.0008912,0.0008912
30,95.4223,1.53632,0.75621,0.91527,0.87936,0.9,0.91192,0.57871,1.24117,0.96928,0.8946,0.0008516,0.0008516,0.0008516
31,96.5334,1.52226,0.68931,0.92042,0.84473,0.9,0.94192,0.59293,1.24092,0.99088,0.89314,0.000812,0.000812,0.000812
32,97.6339,1.4226,0.8508,0.87919,0.84248,0.9,0.96192,0.64291,1.19262,0.95446,0.89128,0.0007724,0.0007724,0.0007724
33,98.8792,1.94651,1.201,0.97255,0.89078,0.9,0.97192,0.71002,1.14411,0.81056,0.87866,0.0007328,0.0007328,0.0007328
34,100.168,1.37192,0.64055,0.86643,1,0.8751,0.97192,0.71459,1.06775,0.70968,0.86827,0.0006932,0.0006932,0.0006932
35,101.324,1.48842,0.62911,0.88844,1,0.86294,0.97192,0.64442,1.10644,0.72288,0.87978,0.0006536,0.0006536,0.0006536
36,102.43,1.58273,0.73901,0.89257,1,0.88592,0.97192,0.62865,1.22082,0.77711,0.88549,0.000614,0.000614,0.000614
37,103.57,1.45156,0.70164,0.89673,0.96612,0.9,0.97192,0.61324,1.26796,0.79787,0.88563,0.0005744,0.0005744,0.0005744
38,104.654,1.71075,0.69836,0.87193,0.97431,0.9,0.97833,0.64201,1.25263,0.79078,0.88801,0.0005348,0.0005348,0.0005348
39,105.769,1.49796,0.63678,0.91182,0.931,0.9,0.98591,0.67914,1.17276,0.7316,0.87881,0.0004952,0.0004952,0.0004952
40,106.885,1.64403,0.65801,0.91225,0.92145,1,0.995,0.74042,1.06936,0.69225,0.86807,0.0004556,0.0004556,0.0004556
41,108.148,1.22717,0.64913,0.8732,0.89924,1,0.995,0.75023,0.97787,0.6915,0.86376,0.000416,0.000416,0.000416
42,109.32,1.12182,0.64354,0.82936,0.88947,1,0.995,0.75362,0.99774,0.68236,0.86793,0.0003764,0.0003764,0.0003764
43,110.506,1.02999,0.59044,0.81746,0.89556,1,0.98591,0.73007,1.05034,0.6868,0.87404,0.0003368,0.0003368,0.0003368
44,111.618,1.00685,0.5479,0.85004,0.89571,1,0.98591,0.7211,1.06844,0.67089,0.87824,0.0002972,0.0002972,0.0002972
45,112.715,1.11385,0.53909,0.85851,0.87215,1,0.98591,0.75343,1.01568,0.65668,0.87596,0.0002576,0.0002576,0.0002576
46,113.834,1.12015,0.59387,0.82778,0.84027,1,0.97682,0.75701,0.92815,0.63353,0.87,0.000218,0.000218,0.000218
47,115.046,1.25416,0.6334,0.86643,0.85035,1,0.995,0.75982,0.85418,0.62231,0.8644,0.0001784,0.0001784,0.0001784
48,116.23,1.02546,0.5688,0.82419,0.87126,1,0.995,0.78626,0.81506,0.60549,0.85785,0.0001388,0.0001388,0.0001388
49,117.393,1.15702,0.61877,0.79847,0.89499,1,0.995,0.78099,0.78511,0.59844,0.8538,9.92e-05,9.92e-05,9.92e-05
50,118.508,1.02123,0.53991,0.81789,0.90826,1,0.995,0.79034,0.77267,0.6041,0.85218,5.96e-05,5.96e-05,5.96e-05
